 1.48144578e-01 1.83734940e-01 2.47951807e-01 1.37638554e-01
 3.56646707e-01 2.16886228e-01 1.13389222e-01 7.05868263e-02
 3.99520958e-02 3.73413174e-02 4.35449102e-02 1.21652695e-01
 2.01197605e-02 9.01796407e-02 1.44742515e-01 1.85532934e-01
 1.79377246e-01 1.66802395e-01 9.81317365e-02 1.15113772e-01]
r0355.jpg:[0.11817978 0.11741573 0.10934831 0.0765618  0.06979775 0.10676404
 0.10505618 0.2968764  0.17700559 0.11246927 0.08136313 0.07070391
 0.07575419 0.07675978 0.06630168 0.33964246 0.05622472 0.07152809
 0.11979775 0.176      0.23244944 0.22402247 0.11925843 0.0007191
 0.31924022 0.17488268 0.16053631 0.14963128 0.09803352 0.07794413
 0.01747486 0.00225698]
r0356.jpg:[0.38635294 0.14286631 0.08966845 0.10825668 0.10423529 0.06708021
 0.04014973 0.06139037 0.36146809 0.11391489 0.07274468 0.03065957
 0.0776383  0.12197872 0.12287234 0.0987234  0.35264171 0.17597861
 0.09375401 0.08440642 0.06545455 0.04949733 0.08571123 0.09255615
 0.57680851 0.11440426 0.06217021 0.06344681 0.04840426 0.04648936
 0.04961702 0.03865957]
r0357.jpg:[0.14750495 0.06188119 0.05065347 0.07427723 0.09388119 0.14786139
 0.20346535 0.22047525 0.03915271 0.04731034 0.09507389 0.20792118
 0.21668966 0.16299507 0.12433498 0.10652217 0.04047525 0.30637624
 0.25368317 0.04055446 0.05724752 0.08677228 0.10237624 0.11251485
 0.24378325 0.07296552 0.14155665 0.18396059 0.12981281 0.0919803
 0.07921182 0.05672906]
r0358.jpg:[3.87951807e-02 4.71325301e-02 2.95421687e-02 6.30602410e-02
 9.65783133e-02 9.44578313e-02 2.14578313e-01 4.15855422e-01
 1.07108434e-01 9.80722892e-02 8.93975904e-02 1.01301205e-01
 1.43710843e-01 2.68891566e-01 1.65542169e-01 2.59759036e-02
 3.36766467e-02 1.33964072e-01 1.56742515e-01 1.93245509e-01
 1.96526946e-01 1.15305389e-01 1.13964072e-01 5.65748503e-02
 2.82610778e-01 2.35784431e-01 2.17604790e-01 1.53173653e-01
 7.97365269e-02 2.31616766e-02 7.83233533e-03 9.58083832e-05]
r0359.jpg:[0.13901205 0.04518072 0.05809639 0.08426506 0.12703614 0.17853012
 0.20474699 0.16313253 0.09703614 0.11592771 0.14619277 0.16925301
 0.16503614 0.13836145 0.09679518 0.07139759 0.14031138 0.16450299
 0.13372455 0.11827545 0.1000479  0.09322156 0.1079521  0.14196407
 0.13477844 0.17274251 0.14977246 0.1308024  0.10708982 0.09128144
 0.09168862 0.12184431]
r0360.jpg:[0.02385027 0.10053476 0.12928342 0.11886631 0.06524064 0.09886631
 0.19392513 0.26943316 0.20119786 0.20265241 0.15499465 0.11336898
 0.05687701 0.06921925 0.1431016  0.05858824 0.01538298 0.07638298
 0.12785106 0.1772766  0.25302128 0.14608511 0.10280851 0.10119149
 0.24489362 0.12057447 0.08117021 0.09455319 0.13031915 0.19004255
 0.0702766  0.06817021]
r0361.jpg:[0.1833012  0.10775904 0.04310843 0.04983133 0.04236145 0.09412048
 0.11518072 0.36433735 0.         0.00812048 0.12491566 0.09840964
 0.10816867 0.23662651 0.29696386 0.12679518 0.32083832 0.13482635
 0.10304192 0.10134132 0.12237126 0.12675449 0.08524551 0.00558084
 0.0234012  0.24663473 0.23027545 0.24759281 0.22129341 0.0308024
 0.         0.        ]
r0362.jpg:[0.02571084 0.00614458 0.0053012  0.01484337 0.0280241  0.20081928
 0.29975904 0.41939759 0.1148982  0.09168862 0.05791617 0.06428743
 0.3685988  0.21988024 0.01535329 0.06737725 0.36431325 0.19513253
 0.18366265 0.21992771 0.0186747  0.00161446 0.00106024 0.01561446
 0.10177246 0.16847904 0.23918563 0.20802395 0.04948503 0.0759521
 0.14256287 0.01453892]
r0363.jpg:[0.18978616 0.13144654 0.08759748 0.04304403 0.03504403 0.07909434
 0.09771069 0.33627673 0.09245283 0.11625157 0.10093082 0.07826415
 0.07373585 0.14148428 0.26875472 0.12812579 0.09537107 0.06744654
 0.17461635 0.25132075 0.21844025 0.13418868 0.03537107 0.02324528
 0.16485535 0.18910692 0.1307673  0.11677987 0.15172327 0.15620126
 0.06787421 0.02269182]
r0364.jpg:[0.10493855 0.08547486 0.10129609 0.09423464 0.11924022 0.19734078
 0.17197765 0.12549721 0.13588827 0.12974302 0.09193296 0.06913966
 0.09486034 0.09698324 0.14896089 0.23249162 0.12535556 0.10653333
 0.14088889 0.16426667 0.15764444 0.11762222 0.11728889 0.0704
 0.13662222 0.17017778 0.1734     0.16828889 0.13531111 0.08331111
 0.064      0.06888889]
r0365.jpg:[0.24178313 0.15298795 0.13301205 0.12108434 0.11262651 0.0820241
 0.0660241  0.09045783 0.25324551 0.16725749 0.10888623 0.09168862
 0.10297006 0.08823952 0.07609581 0.11161677 0.29428916 0.06096386
 0.10527711 0.11706024 0.11975904 0.10460241 0.11816867 0.07987952
 0.22095808 0.04697006 0.0794012  0.0760479  0.11027545 0.1331018
 0.18352096 0.14972455]
r0366.jpg:[0.13378313 0.14279518 0.12419277 0.09436145 0.12390361 0.12149398
 0.0993253  0.16014458 0.07568675 0.1546988  0.10879518 0.07713253
 0.08375904 0.10149398 0.17185542 0.22657831 0.07980838 0.09154491
 0.14658683 0.15667066 0.14431138 0.19379641 0.16105389 0.02622754
 0.19585629 0.11458683 0.12411976 0.16249102 0.16498204 0.0897006
 0.06388024 0.08438323]
r0367.jpg:[0.10774332 0.1151016  0.11944385 0.10271658 0.1268877  0.13638503
 0.16827807 0.12344385 0.09700535 0.15396791 0.16789305 0.13501604
 0.12064171 0.08158289 0.07940107 0.16449198 0.17595745 0.11504255
 0.094      0.09265957 0.12517021 0.143      0.1437234  0.11044681
 0.10842553 0.09870213 0.14176596 0.17153191 0.11938298 0.12889362
 0.11570213 0.11559574]
r0368.jpg:[0.13016867 0.14766265 0.12819277 0.11407229 0.12674699 0.11607229
 0.11144578 0.12563855 0.1386988  0.11739759 0.14619277 0.0966988
 0.09033735 0.13809639 0.15450602 0.11807229 0.11650299 0.10994012
 0.10330539 0.15722156 0.1188503  0.12431138 0.14256287 0.12730539
 0.10632335 0.11638323 0.11662275 0.15171257 0.12946108 0.15427545
 0.08658683 0.13863473]
r0369.jpg:[0.17604908 0.12468712 0.05693252 0.04078528 0.05712883 0.10741104
 0.16522699 0.27177914 0.         0.00797546 0.07852761 0.20166871
 0.29710429 0.30029448 0.11442945 0.         0.23643902 0.14163415
 0.09282927 0.05487805 0.03119512 0.06534146 0.18065854 0.19702439
 0.07590244 0.21746341 0.28673171 0.19587805 0.08485366 0.06258537
 0.03741463 0.03917073]
r0370.jpg:[0.03373262 0.06359358 0.13095187 0.13542246 0.12620321 0.14954011
 0.08134759 0.27920856 0.0973262  0.20641711 0.17176471 0.12605348
 0.09781818 0.08618182 0.08423529 0.13020321 0.17617021 0.08844681
 0.11621277 0.1203617  0.12814894 0.13506383 0.19853191 0.03706383
 0.16648936 0.09834043 0.09561702 0.14855319 0.15653191 0.14121277
 0.1443617  0.04889362]
r0371.jpg:[0.24554217 0.17636145 0.20496386 0.11648193 0.05204819 0.04893976
 0.02163855 0.1340241  0.05763855 0.05677108 0.08024096 0.13518072
 0.17060241 0.19691566 0.14609639 0.15655422 0.03168862 0.04764072
 0.08603593 0.13228743 0.14572455 0.15647904 0.21571257 0.18443114
 0.14297006 0.22845509 0.13964072 0.10960479 0.10876647 0.12002395
 0.11015569 0.04038323]
r0372.jpg:[0.50318717 0.         0.         0.         0.30857754 0.06877005
 0.05764706 0.06181818 0.63270588 0.         0.         0.
 0.1926631  0.06817112 0.04829947 0.05816043 0.45248936 0.
 0.         0.         0.30544681 0.0993617  0.0923617  0.05034043
 0.66119149 0.         0.         0.         0.1873617  0.04823404
 0.05444681 0.04876596]
r0373.jpg:[0.14083832 0.16428743 0.08440719 0.11741317 0.22735329 0.18308982
 0.05492216 0.02768862 0.02186826 0.06443114 0.17372455 0.08294611
 0.03547305 0.10773653 0.29681437 0.21700599 0.0348982  0.11729341
 0.15923353 0.2737006  0.21849102 0.12352096 0.04043114 0.03243114
 0.28105389 0.16926946 0.0788024  0.02217964 0.01623952 0.09329341
 0.1108503  0.22831138]
r0374.jpg:[0.43255422 0.14007229 0.11824096 0.1433012  0.05306024 0.00838554
 0.01660241 0.08778313 0.04219277 0.06171084 0.12281928 0.22720482
 0.18643373 0.12438554 0.11306024 0.12219277 0.14112575 0.22958084
 0.15839521 0.0765988  0.06426347 0.09705389 0.11386826 0.11911377
 0.05559281 0.06376048 0.04962874 0.04550898 0.17324551 0.24938922
 0.22320958 0.13966467]
r0375.jpg:[0.11349593 0.         0.         0.         0.         0.78780488
 0.         0.09869919 0.13474797 0.         0.         0.
 0.         0.73029268 0.         0.13495935 0.07363563 0.
 0.         0.         0.         0.66631579 0.         0.26004858
 0.08787045 0.         0.         0.         0.         0.4862834
 0.         0.42584615]
r0376.jpg:[0.04409639 0.03448193 0.05568675 0.06973494 0.13110843 0.25243373
 0.16380723 0.2486506  0.0253012  0.02891566 0.04840964 0.06120482
 0.12713253 0.21472289 0.29214458 0.20216867 0.19269461 0.22802395
 0.20105389 0.19106587 0.12752096 0.03291018 0.01695808 0.00977246
 0.21863473 0.17707784 0.22294611 0.16488623 0.11271856 0.0337006
 0.03513772 0.0348982 ]
r0377.jpg:[0.00964706 0.02207487 0.05445989 0.07535829 0.1475508  0.22900535
 0.2497754  0.21212834 0.00712299 0.01557219 0.04393583 0.11259893
 0.1660107  0.18872727 0.21180749 0.2542246  0.25525532 0.26557447
 0.2013617  0.12061702 0.08185106 0.03812766 0.01574468 0.02146809
 0.2047234  0.20631915 0.21019149 0.1907234  0.10010638 0.0507234
 0.02393617 0.0132766 ]
r0378.jpg:[0.13301075 0.08288172 0.09397849 0.25027957 0.25070968 0.162
 0.02612903 0.00101075 0.12014973 0.13674866 0.23856684 0.18722995
 0.15165775 0.09371123 0.04690909 0.02502674 0.22372043 0.21202151
 0.09339785 0.03574194 0.03756989 0.07903226 0.17374194 0.14477419
 0.01144385 0.06350802 0.0831016  0.0351016  0.04763636 0.17003209
 0.25557219 0.33360428]
r0379.jpg:[0.02791304 0.10919565 0.17202174 0.12834783 0.14597826 0.11526087
 0.12158696 0.17969565 0.00228261 0.01023913 0.10723913 0.19626087
 0.29528261 0.27297826 0.08691304 0.02880435 0.28886957 0.18293478
 0.08171739 0.03443478 0.03882609 0.04223913 0.1686087  0.16236957
 0.16863043 0.1875     0.15378261 0.09017391 0.07819565 0.05130435
 0.14241304 0.128     ]
r0380.jpg:[0.14669663 0.09588764 0.02660674 0.01483146 0.01494382 0.11653933
 0.26067416 0.32382022 0.23617978 0.10251685 0.094      0.08051685
 0.14085393 0.16011236 0.12002247 0.06579775 0.04382123 0.16558659
 0.18243575 0.11528492 0.16122905 0.16192179 0.06618994 0.10353073
 0.06712849 0.13526257 0.19991061 0.27007821 0.19805587 0.05517318
 0.03924022 0.03515084]
r0381.jpg:[0.15434286 0.04534286 0.0368     0.03717143 0.09662857 0.17974286
 0.25417143 0.1958     0.15414286 0.105      0.07522857 0.0732
 0.13057143 0.14505714 0.16171429 0.15508571 0.12314894 0.1621844
 0.12394326 0.10397163 0.16924823 0.12910638 0.07758865 0.11080851
 0.05838298 0.15792908 0.26093617 0.288      0.14468085 0.03716312
 0.01378723 0.03912057]
r0382.jpg:[0.0355017  0.12654124 0.15106824 0.14809205 0.1018548  0.11721407
 0.158429   0.16129889 0.15024447 0.14267113 0.13047406 0.14049213
 0.1864105  0.10491071 0.08452912 0.06026786 0.06837266 0.09845344
 0.13663903 0.15874787 0.14291029 0.16241497 0.1445844  0.08787734
 0.2390253  0.13050064 0.06746918 0.06940901 0.07716837 0.11251063
 0.11766582 0.18625106]
r0383.jpg:[0.20273797 0.15227807 0.13503743 0.11270588 0.11005348 0.09525134
 0.10237433 0.0895615  0.05623529 0.09420321 0.11880214 0.13574332
 0.15642781 0.14528342 0.17127273 0.12203209 0.1826383  0.1542766
 0.12323404 0.10740426 0.10668085 0.09448936 0.1046383  0.1266383
 0.0513617  0.09419149 0.12538298 0.13546809 0.14906383 0.14146809
 0.14812766 0.15493617]
r0384.jpg:[0.1462994  0.15743713 0.18263473 0.13700599 0.08840719 0.09614371
 0.11360479 0.07846707 0.08682635 0.06668263 0.06069461 0.05976048
 0.06067066 0.11164072 0.2291497  0.32457485 0.09683333 0.19830952
 0.18614286 0.17409524 0.13       0.09040476 0.04685714 0.07735714
 0.15354762 0.08330952 0.05619048 0.12740476 0.22969048 0.19138095
 0.11780952 0.04066667]
r0385.jpg:[0.18938182 0.12761212 0.10683636 0.11042424 0.10877576 0.11032727
 0.12050909 0.12613333 0.21238788 0.12521212 0.09958788 0.09350303
 0.09212121 0.10421818 0.1216     0.1513697  0.07413333 0.12421818
 0.14261818 0.14846061 0.1377697  0.13311515 0.11842424 0.12126061
 0.04819394 0.1209697  0.14768485 0.1384     0.15726061 0.15144242
 0.1358303  0.10021818]
r0386.jpg:[0.14858278 0.24654305 0.23883444 0.26029139 0.04903311 0.02937748
 0.01549669 0.01184106 0.30781457 0.2122649  0.15819868 0.12553642
 0.10561589 0.04569536 0.02699338 0.01788079 0.         0.00352318
 0.05433113 0.0632053  0.16662252 0.19925828 0.24482119 0.26823841
 0.0224106  0.04709934 0.05160265 0.06063576 0.17382781 0.19692715
 0.22839735 0.21909934]
r0387.jpg:[0.22551872 0.15525134 0.12218182 0.08849198 0.05364706 0.1059893
 0.18301604 0.06590374 0.0235508  0.05794652 0.04301604 0.04859893
 0.04308021 0.12014973 0.26404278 0.39961497 0.16902128 0.16340426
 0.17757447 0.154      0.18151064 0.10702128 0.03461702 0.01285106
 0.06740426 0.12708511 0.15170213 0.21640426 0.21625532 0.18306383
 0.01893617 0.01914894]
r0388.jpg:[0.01262921 0.01532584 0.03519101 0.19435955 0.34766292 0.16449438
 0.13752809 0.09280899 0.03669663 0.00314607 0.00222472 0.00802247
 0.01878652 0.11101124 0.46049438 0.35961798 0.24634637 0.25331844
 0.19810056 0.1310838  0.09117318 0.01191061 0.0046257  0.06344134
 0.18118436 0.22627933 0.27483799 0.14163128 0.06969832 0.06965363
 0.03128492 0.00543017]
r0389.jpg:[0.1286747  0.03703614 0.09419277 0.09903614 0.08903614 0.12183133
 0.2166747  0.21351807 0.12289157 0.03853012 0.06089157 0.07850602
 0.10412048 0.17693976 0.21653012 0.20159036 0.22922156 0.17815569
 0.15805988 0.16421557 0.15034731 0.07465868 0.01209581 0.03324551
 0.34677844 0.19556886 0.14407186 0.11683832 0.09846707 0.07645509
 0.00883832 0.01298204]
r0390.jpg:[0.02376471 0.11249198 0.09304813 0.0353369  0.24808556 0.36785027
 0.06265241 0.05677005 0.38748663 0.29525134 0.09129412 0.06194652
 0.0457754  0.07445989 0.03940107 0.00438503 0.05331915 0.07021277
 0.07       0.21578723 0.12778723 0.02861702 0.20676596 0.22751064
 0.01646809 0.03970213 0.23797872 0.19193617 0.08206383 0.02842553
 0.19712766 0.20629787]
r0391.jpg:[0.15307407 0.15211111 0.17507407 0.09175926 0.06953704 0.05988889
 0.15296296 0.14559259 0.26331797 0.104      0.12199078 0.068
 0.05900461 0.05813825 0.15065438 0.17489401 0.         0.002
 0.05668519 0.14648148 0.28059259 0.33981481 0.11231481 0.06211111
 0.07601843 0.22903226 0.14256221 0.18597235 0.10176959 0.05701382
 0.08945622 0.11817512]
r0392.jpg:[0.0851018  0.10720958 0.15017964 0.15674251 0.14069461 0.12797605
 0.12040719 0.11168862 0.06957143 0.12904762 0.17690476 0.15859524
 0.15611905 0.13516667 0.10733333 0.0672619  0.09511377 0.09875449
 0.06661078 0.08304192 0.10287425 0.14359281 0.17001198 0.24
 0.23480952 0.19033333 0.1142619  0.09559524 0.09769048 0.0907381
 0.08304762 0.09352381]
r0393.jpg:[0.21995181 0.07325301 0.06144578 0.06098795 0.07139759 0.09424096
 0.14120482 0.27751807 0.13510843 0.13559036 0.13315663 0.14086747
 0.14968675 0.12525301 0.07725301 0.10308434 0.07578443 0.09674251
 0.1222994  0.14277844 0.15525749 0.1754491  0.17817964 0.05350898
 0.29362874 0.17022754 0.15451497 0.10531737 0.09149701 0.08023952
 0.07068263 0.03389222]
r0394.jpg:[0.08860241 0.1140241  0.11289157 0.0879759  0.18084337 0.15479518
 0.18725301 0.07361446 0.00077108 0.03575904 0.12325301 0.09985542
 0.18385542 0.24284337 0.1926506  0.12101205 0.23068263 0.11952096
 0.0805509  0.03920958 0.04591617 0.08352096 0.11104192 0.28955689
 0.1211976  0.24385629 0.21264671 0.27135329 0.08912575 0.03573653
 0.01168862 0.01439521]
r0395.jpg:[0.18913369 0.18434225 0.04258824 0.0768984  0.10740107 0.19961497
 0.18988235 0.01013904 0.004      0.01927273 0.09403209 0.21195722
 0.3100107  0.26645989 0.09347594 0.00079144 0.30831915 0.07893617
 0.00131915 0.00389362 0.00655319 0.0293617  0.10819149 0.46342553
 0.01506383 0.23131915 0.35151064 0.12687234 0.06510638 0.07997872
 0.11480851 0.01534043]
r0396.jpg:[0.01302674 0.18607487 0.20782888 0.1688984  0.17413904 0.12767914
 0.09792513 0.02442781 0.09362567 0.13813904 0.18611765 0.23448128
 0.18545455 0.11890909 0.03809626 0.00517647 0.05921277 0.03282979
 0.03657447 0.03197872 0.07687234 0.16155319 0.27       0.33097872
 0.33882979 0.13319149 0.07617021 0.04725532 0.08314894 0.09491489
 0.095      0.13148936]
r0397.jpg:[0.         0.14455422 0.19359036 0.11720482 0.12773494 0.15609639
 0.11966265 0.14115663 0.00566265 0.00212048 0.09322892 0.13026506
 0.1186747  0.18183133 0.27739759 0.19081928 0.26713772 0.20687425
 0.13985629 0.14634731 0.10986826 0.0440479  0.02982036 0.0560479
 0.21415569 0.13101796 0.09458683 0.1011976  0.1371497  0.12364072
 0.08644311 0.11180838]
r0398.jpg:[0.06553333 0.10683333 0.23963333 0.09856667 0.07676667 0.01486667
 0.11936667 0.27843333 0.09496667 0.04533333 0.0427     0.11066667
 0.12826667 0.4486     0.1238     0.00566667 0.10486667 0.252
 0.17796667 0.17336667 0.1571     0.01153333 0.0119     0.11126667
 0.17426667 0.0691     0.11506667 0.12866667 0.13003333 0.01993333
 0.21886667 0.14406667]
r0399.jpg:[0.00136898 0.00802139 0.01240642 0.1573262  0.27223529 0.33570053
 0.16541176 0.04752941 0.00233155 0.05366845 0.30109091 0.15298396
 0.07587166 0.03033155 0.18352941 0.20019251 0.09087234 0.22189362
 0.12085106 0.089      0.11710638 0.13734043 0.11134043 0.11159574
 0.37721277 0.22508511 0.07648936 0.04742553 0.05793617 0.0263617
 0.05248936 0.137     ]
r0400.jpg:[3.77374449e-01 5.42731278e-02 6.24140969e-02 8.93568282e-02
 1.06625551e-01 1.26255507e-01 1.10255507e-01 7.34449339e-02
 4.21603524e-01 2.45920705e-01 1.36176211e-01 1.35506608e-01
 5.63348018e-02 3.33039648e-03 9.51541850e-04 1.76211454e-04
 1.11559471e-01 9.77092511e-02 7.49603524e-02 5.46607930e-02
 5.97180617e-02 1.04176211e-01 2.39806167e-01 2.57409692e-01
 2.22026432e-01 9.29339207e-02 1.04792952e-01 1.45603524e-01
 1.74484581e-01 1.46572687e-01 5.61938326e-02 5.73920705e-02]
r0401.jpg:[0.07202139 0.02485561 0.08117647 0.10583957 0.09407487 0.1175615
 0.14945455 0.35501604 0.04621277 0.01838298 0.14578723 0.14057447
 0.13331915 0.197      0.17429787 0.14442553 0.20806417 0.26671658
 0.12517647 0.08697326 0.08447059 0.11063102 0.07336898 0.04459893
 0.16744681 0.18976596 0.1487234  0.12721277 0.1343617  0.14438298
 0.0573617  0.03074468]
r0402.jpg:[0.3243  0.17178 0.11106 0.11008 0.08746 0.17222 0.01448 0.00862 0.01414
 0.0627  0.1006  0.06134 0.07292 0.13682 0.18996 0.36152 0.11142 0.1365
 0.16762 0.15682 0.23626 0.11016 0.0626  0.01862 0.03606 0.11748 0.13156
 0.17744 0.0946  0.09002 0.24336 0.10948]
r0403.jpg:[0.17452 0.0945  0.09414 0.12278 0.08728 0.10338 0.15022 0.17318 0.03322
 0.10004 0.18268 0.17826 0.1068  0.10256 0.12214 0.1743  0.33894 0.14578
 0.08826 0.087   0.14502 0.13366 0.0487  0.01264 0.13686 0.13116 0.10606
 0.09366 0.1257  0.13244 0.15902 0.1151 ]
r0404.jpg:[0.00759036 0.10718072 0.11368675 0.14737349 0.10108434 0.11279518
 0.18925301 0.22103614 0.02048193 0.05609639 0.05746988 0.08428916
 0.17426506 0.21436145 0.18604819 0.20698795 0.41789222 0.1520479
 0.13619162 0.09729341 0.07279042 0.0514491  0.05384431 0.01849102
 0.28613174 0.14186826 0.15602395 0.13382036 0.13758084 0.07504192
 0.05171257 0.01782036]
r0405.jpg:[0.01772414 0.02016092 0.0271954  0.04004598 0.24324138 0.20048276
 0.23772414 0.21342529 0.08273563 0.05043678 0.04772414 0.1431954
 0.08632184 0.12452874 0.22629885 0.23875862 0.2311954  0.2991954
 0.14871264 0.13427586 0.06827586 0.05165517 0.01126437 0.05542529
 0.15671264 0.13622989 0.26675862 0.1637931  0.13133333 0.11082759
 0.0131954  0.02114943]
r0406.jpg:[0.         0.00224719 0.04026966 0.04062921 0.13822472 0.20260674
 0.29950562 0.27651685 0.01197753 0.02575281 0.14849438 0.29161798
 0.29096629 0.17101124 0.0468764  0.01330337 0.01450279 0.19490503
 0.21928492 0.0941676  0.06008939 0.07387709 0.13624581 0.20692737
 0.46422346 0.2726257  0.08598883 0.04661453 0.05311732 0.04871508
 0.01796648 0.0107486 ]
r0407.jpg:[4.27349398e-01 2.37180723e-01 1.16144578e-02 1.53734940e-02
 1.04867470e-01 5.51566265e-02 3.73253012e-02 1.11132530e-01
 7.92771084e-03 2.89156627e-03 2.54602410e-01 1.63734940e-01
 1.43879518e-01 1.41012048e-01 1.92337349e-01 9.36144578e-02
 7.23736527e-01 1.69556886e-01 8.64670659e-03 1.25029940e-02
 8.88622754e-03 2.74251497e-02 1.24790419e-02 3.67664671e-02
 1.00119760e-02 1.91616766e-04 1.16742515e-01 1.99784431e-01
 1.56000000e-01 1.91904192e-01 1.60071856e-01 1.65293413e-01]
r0408.jpg:[0.11571429 0.13245714 0.13914286 0.2482     0.19368571 0.02877143
 0.06645714 0.07557143 0.22791429 0.24494286 0.18411429 0.11091429
 0.07688571 0.01405714 0.07748571 0.06368571 0.01411429 0.02037143
 0.0748     0.05725714 0.16451429 0.29617143 0.18025714 0.19251429
 0.09417143 0.11614286 0.15685714 0.08491429 0.0602     0.12397143
 0.17722857 0.18651429]
r0409.jpg:[0.37807487 0.30541176 0.1271016  0.06526203 0.03561497 0.00853476
 0.01914439 0.06085561 0.01214973 0.09818182 0.19345455 0.20263102
 0.11016043 0.0288984  0.12160428 0.23291979 0.04795745 0.08017021
 0.18597872 0.20021277 0.15965957 0.0622766  0.14270213 0.12104255
 0.04087234 0.01548936 0.01021277 0.03802128 0.19670213 0.38023404
 0.23891489 0.07955319]
r0410.jpg:[0.0171123  0.07009626 0.13291979 0.09612834 0.07963636 0.112
 0.18417112 0.30793583 0.12697872 0.17991489 0.14889362 0.18846809
 0.10706383 0.13770213 0.08185106 0.02912766 0.2473369  0.1662246
 0.15651337 0.13754011 0.15706952 0.06626738 0.01854545 0.05050267
 0.08910638 0.06708511 0.0652766  0.10223404 0.14338298 0.18517021
 0.21119149 0.13655319]
r0411.jpg:[0.03435294 0.02588235 0.0311016  0.03309091 0.08528342 0.28684492
 0.32506952 0.17837433 0.02812766 0.04621277 0.06423404 0.09919149
 0.17229787 0.12476596 0.14725532 0.31791489 0.20639572 0.22996791
 0.23416043 0.18864171 0.11349733 0.01886631 0.00720856 0.00126203
 0.21168085 0.20885106 0.16887234 0.18802128 0.12591489 0.06474468
 0.02951064 0.00240426]
r0412.jpg:[0.         0.08956627 0.28778313 0.19956627 0.16643373 0.19159036
 0.05775904 0.0073012  0.         0.25473054 0.13834731 0.15578443
 0.23137725 0.20237126 0.01518563 0.00220359 0.20139759 0.11062651
 0.06698795 0.12995181 0.05166265 0.03684337 0.09113253 0.31139759
 0.2920479  0.0234012  0.01379641 0.02033533 0.04040719 0.09794012
 0.31920958 0.19286228]
r0413.jpg:[0.00000000e+00 1.40320856e-02 8.93903743e-02 1.26930481e-01
 1.32513369e-01 1.48363636e-01 1.68085561e-01 3.20684492e-01
 0.00000000e+00 4.27807487e-05 6.19037433e-02 1.81454545e-01
 1.64705882e-01 2.15957219e-01 2.28171123e-01 1.47764706e-01
 2.87787234e-01 1.70531915e-01 1.48765957e-01 1.05914894e-01
 1.14212766e-01 7.38510638e-02 5.79787234e-02 4.09574468e-02
 2.04872340e-01 3.02106383e-01 1.98808511e-01 1.00382979e-01
 9.55106383e-02 5.71489362e-02 3.81914894e-02 2.97872340e-03]
r0414.jpg:[0.07045963 0.00680745 0.03778882 0.16057143 0.02474534 0.0209441
 0.27264596 0.40603727 0.         0.02804969 0.33160248 0.16551553
 0.14824845 0.25734161 0.06924224 0.         0.29298765 0.08241975
 0.06958025 0.24130864 0.03688889 0.03239506 0.14241975 0.102
 0.12404938 0.25249383 0.08148148 0.04977778 0.29365432 0.19079012
 0.00775309 0.        ]
r0415.jpg:[0.06412048 0.0693253  0.08710843 0.16787952 0.12766265 0.10375904
 0.13173494 0.24840964 0.13026506 0.03048193 0.05315663 0.09248193
 0.18778313 0.18698795 0.18595181 0.13289157 0.04617964 0.1777485
 0.28926946 0.20996407 0.09461078 0.05516168 0.06107784 0.06598802
 0.1777485  0.26306587 0.10184431 0.03743713 0.08237126 0.15408383
 0.1297485  0.0537006 ]
r0416.jpg:[0.00334653 0.00061386 0.00089109 0.00241584 0.04833663 0.32354455
 0.34859406 0.27225743 0.15467327 0.28734653 0.22463366 0.18805941
 0.05374257 0.03221782 0.02211881 0.03720792 0.0715665  0.05580296
 0.07235468 0.06135961 0.30896552 0.14218719 0.09266995 0.1950936
 0.2595468  0.15257143 0.21225616 0.251133   0.06634483 0.02884729
 0.01473892 0.01456158]
r0417.jpg:[0.0217485  0.08900599 0.09597605 0.08234731 0.08117365 0.0457006
 0.27499401 0.30905389 0.09372455 0.09408383 0.10668263 0.09262275
 0.08950898 0.29746108 0.14627545 0.07964072 0.18045238 0.1767381
 0.14028571 0.15611905 0.1682619  0.07761905 0.02969048 0.07083333
 0.1842381  0.15054762 0.15442857 0.17154762 0.16654762 0.071
 0.02585714 0.07583333]
r0418.jpg:[0.01341176 0.         0.23927273 0.10737968 0.04652406 0.17781818
 0.22002139 0.19557219 0.05717021 0.         0.41570213 0.1173617
 0.06529787 0.08440426 0.12182979 0.13823404 0.07009626 0.
 0.28414973 0.07026738 0.32117647 0.1286631  0.08879144 0.03685561
 0.09534043 0.         0.43106383 0.11004255 0.13859574 0.08059574
 0.04361702 0.10074468]
r0419.jpg:[0.09662032 0.16248128 0.13976471 0.12372193 0.1144385  0.09833155
 0.13702674 0.12761497 0.06019149 0.11151064 0.11878723 0.16431915
 0.16770213 0.14697872 0.10097872 0.12953191 0.27152941 0.12453476
 0.1017754  0.08641711 0.08874866 0.09854545 0.12006417 0.10838503
 0.03982979 0.10670213 0.13965957 0.13704255 0.14046809 0.12908511
 0.17104255 0.13617021]
r0420.jpg:[0.11973964 0.2344142  0.24501775 0.19410651 0.07718343 0.03462722
 0.00783432 0.08707692 0.12167059 0.1196     0.10964706 0.13044706
 0.14007059 0.16797647 0.12089412 0.08969412 0.1220355  0.14184615
 0.08527811 0.13860355 0.20378698 0.15730178 0.05872189 0.09242604
 0.08602353 0.05501176 0.04087059 0.06047059 0.08117647 0.13527059
 0.31724706 0.22392941]
